Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1573.3586380000000
FDW14,OUT017,1228.2278920000000
NCN55,OUT010,568.7063860000000
FDQ58,OUT017,2228.5524440000000
FDY38,OUT027,6663.865698000000
FDH56,OUT046,1921.6585920000000
FDL48,OUT018,602.3492600000000
FDC48,OUT027,1572.4731240000000
FDN33,OUT045,1055.5726360000000
FDA36,OUT017,2623.418450000000
FDT44,OUT017,1557.5192560000000
FDQ56,OUT045,1690.546096000000
NCC54,OUT019,832.722718
FDU11,OUT049,1730.3942260000000
DRL59,OUT013,849.567458
FDM24,OUT049,2499.672862000000
FDI57,OUT045,4333.925230000000
DRC12,OUT018,3478.5519960000000
NCM42,OUT027,3220.135042
FDA46,OUT010,486.1005800000000
FDA31,OUT013,2600.208662
NCJ31,OUT035,4038.2501080000000
FDG52,OUT046,732.9659040000000
NCL19,OUT019,389.7859520000000
FDS10,OUT035,3073.0065580000000
FDX22,OUT010,402.0633040000000
NCF19,OUT035,643.3691980000000
NCE06,OUT046,2376.1003820000000
DRC27,OUT046,4459.8812740000000
FDE21,OUT035,1888.3952240000000
NCR42,OUT019,88.2983960000001
FDX51,OUT018,2759.7809480000000
NCR06,OUT018,408.3551140000000
FDU31,OUT027,5772.1331260000000
FDU59,OUT017,2379.4759880000000
FDR03,OUT027,4859.694174000000
FDS49,OUT027,2495.038894000000
FDD48,OUT010,254.51536600000000
NCF18,OUT017,3507.03492
NCD43,OUT027,1933.7095720000000
NCD54,OUT018,1835.0779600000000
FDY19,OUT010,217.65667800000000
NCY54,OUT017,2323.994874000000
NCL19,OUT018,1902.590080000000
FDP23,OUT010,555.3104900000000
FDC26,OUT013,1953.5171220000000
FDR14,OUT010,245.06766400000000
NCS41,OUT035,3079.0453640000000
FDF41,OUT035,3771.697078
FDU34,OUT046,2356.758892000000
DRH11,OUT046,888.9961340000000
FDM03,OUT013,2194.4701420000000
FDS31,OUT017,3209.5488220000000
FDJ20,OUT017,1598.738934000000
FDV44,OUT027,4337.900056000000
FDG02,OUT049,2567.524540000000
FDA09,OUT013,4051.3863420000000
FDT04,OUT013,527.5599460000000
FDL58,OUT019,688.9565240000000
FDE52,OUT045,1473.1091320000000
FDW12,OUT035,2889.4921040000000
FDL51,OUT017,3836.752395999990
NCY42,OUT027,2608.464582
FDR07,OUT017,1308.0373380000000
FDN40,OUT045,2687.528332000000
FDB35,OUT027,2794.415864000000
FDA22,OUT017,2148.070540000000
NCL06,OUT046,5027.961808000000
FDI35,OUT013,3863.0381800000000
NCW42,OUT045,4261.406294000000
NCX06,OUT049,3263.192328
FDC37,OUT027,2312.0770540000000
FDZ14,OUT018,2094.460324000000
DRG49,OUT049,3975.0190820000000
NCG06,OUT045,3603.429444000000
DRC36,OUT045,3232.838506000000
FDV21,OUT019,329.5310520000000
FDB53,OUT046,2733.528454
